patientId,score,x1,y1,width,height
3a449d5f-28ae-4d1e-a613-7eeee7a04b62,
09edbe84-9f36-465b-b227-00abd25c9afc,
8e97558c-5b68-4738-97da-914acc1ef509,0.99,192.0,372.0,268.0,248.0,
8e97558c-5b68-4738-97da-914acc1ef509,0.98,588.0,356.0,316.0,332.0,
a5e84175-0226-4ab6-a5be-fd6a7c07acf5,0.95,172.0,524.0,216.0,308.0,
5b737720-6b6c-4763-95ea-d3291957c781,
af2b931c-2fc3-42c1-9093-52256df224ad,0.96,264.0,468.0,208.0,248.0,
af2b931c-2fc3-42c1-9093-52256df224ad,0.96,600.0,460.0,272.0,264.0,
d1363e3c-144f-455c-8b72-1e9b3b52bacc,0.97,636.0,388.0,256.0,368.0,
d1363e3c-144f-455c-8b72-1e9b3b52bacc,0.96,216.0,468.0,220.0,228.0,
a0b185c5-3fd4-4b8f-8152-377c9a9bfbd8,0.96,256.0,444.0,200.0,240.0,
8f755ed6-51c4-4af7-8130-10a3c76a1ab8,0.98,268.0,448.0,228.0,204.0,
8f755ed6-51c4-4af7-8130-10a3c76a1ab8,0.97,660.0,436.0,248.0,260.0,
f45cbe6f-332d-4304-9124-58724cff74c6,0.98,196.0,440.0,236.0,224.0,
95c73305-f906-4903-90a7-f58a4b5c9966,0.96,504.0,588.0,224.0,224.0,
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,0.99,192.0,408.0,256.0,312.0,
c9a95d7f-8a6f-49c5-88d3-8a1cfaaf51a4,0.96,548.0,424.0,288.0,268.0,
858f0e6c-fb62-456e-9543-fc0cb512e059,
f02f5c9e-9ea7-4299-9b2c-90ab1586dc86,0.98,184.0,416.0,232.0,304.0,
f02f5c9e-9ea7-4299-9b2c-90ab1586dc86,0.97,608.0,388.0,284.0,256.0,
c4400499-489b-4867-973a-06747a8261bb,0.97,624.0,376.0,284.0,448.0,
c4400499-489b-4867-973a-06747a8261bb,0.96,276.0,280.0,252.0,584.0,
867fcea9-55eb-4414-88ad-558e717f753c,0.99,180.0,168.0,240.0,360.0,
867fcea9-55eb-4414-88ad-558e717f753c,0.98,516.0,144.0,260.0,292.0,
5982f231-9323-42a4-a437-eea95ef123b3,
ae432160-dfe3-4545-8cae-a9f5bae69b71,
85b0dcc8-0454-4778-a426-82c3589b5751,0.98,484.0,248.0,232.0,432.0,
d0bd2dd5-7cff-49f8-8d51-60c36ef78024,0.98,180.0,316.0,244.0,276.0,
d0bd2dd5-7cff-49f8-8d51-60c36ef78024,0.98,556.0,232.0,260.0,368.0,
0ed69049-8906-4b90-8841-727a7716c42b,
0582f503-a451-448f-87a5-a67589c5f7c5,0.95,588.0,340.0,280.0,260.0,
b6cf53c3-173c-421e-9991-eeea32ef7c61,
bdef94bc-4e2e-4df3-b06e-126aed15846a,0.99,608.0,228.0,248.0,444.0,
bdef94bc-4e2e-4df3-b06e-126aed15846a,0.98,252.0,212.0,252.0,364.0,
9c36a9f4-1e6e-4938-b827-a97c23afd77b,0.97,600.0,428.0,232.0,356.0,
9c36a9f4-1e6e-4938-b827-a97c23afd77b,0.96,260.0,556.0,172.0,212.0,
bf08c2f2-d120-468b-9410-d8bd5c02f2f3,0.98,212.0,340.0,244.0,280.0,
bf08c2f2-d120-468b-9410-d8bd5c02f2f3,0.97,608.0,388.0,268.0,324.0,
3ba03324-b1b1-4390-bfea-5989348ce1e8,
11a02fa2-7942-4278-ae3c-3153687ec131,0.98,208.0,596.0,220.0,216.0,
7f12966e-c382-4f9e-90ac-e1575dcdc812,0.97,196.0,456.0,256.0,264.0,
7f12966e-c382-4f9e-90ac-e1575dcdc812,0.96,644.0,240.0,256.0,340.0,
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,0.98,608.0,352.0,232.0,220.0,
641ead6c-0e54-4a5f-a3c3-e49d137ce16e,0.96,328.0,484.0,168.0,208.0,
9b2fcd3b-de08-4d0d-8c40-34bb94804307,0.95,536.0,272.0,272.0,460.0,
5e7e89b8-3c68-42de-99af-a4aa10a9e8d1,0.98,584.0,512.0,236.0,376.0,
a67be9a7-9130-4e1b-a7a1-1f137ffddb7d,0.98,540.0,428.0,268.0,320.0,
a67be9a7-9130-4e1b-a7a1-1f137ffddb7d,0.98,228.0,480.0,188.0,336.0,
73447d6c-7fc8-4ede-bea8-9636317f4676,
6c56a5f0-decc-4ab5-a119-8bc50e828a7e,
f1a16b1b-e3dd-4b75-81e8-f1d05f07f5ba,0.96,576.0,476.0,248.0,236.0,
f1a16b1b-e3dd-4b75-81e8-f1d05f07f5ba,0.96,228.0,416.0,228.0,260.0,
b9a014f0-6ab0-449a-be4d-1911473dde10,
068ae297-8397-463e-927e-cb6693aeb8b5,0.97,216.0,476.0,216.0,248.0,
58f28a2b-8fd5-44ce-9ef5-8aa81a957557,
b6f8ef19-5d1c-4b9c-8c3a-e9afbf1f863c,0.97,592.0,284.0,204.0,312.0,
d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,0.99,100.0,480.0,252.0,272.0,
d841c5a0-b0fb-45e0-98ee-365dbbfc4b84,0.95,560.0,460.0,284.0,284.0,
fb8f1568-dd7f-4739-8d1d-87b3b0a2f9c5,0.98,180.0,480.0,244.0,244.0,
fb8f1568-dd7f-4739-8d1d-87b3b0a2f9c5,0.96,616.0,436.0,268.0,300.0,
73f63d2d-c2ae-41e9-bf79-b35228d829e5,0.96,196.0,500.0,208.0,216.0,
57220473-4988-4fc9-962b-5d1080e4a35b,0.96,204.0,524.0,184.0,172.0,
e28c6af8-8862-4567-b401-cfffe1bfa623,0.98,608.0,456.0,196.0,164.0,
db7bce8f-978c-47b1-8b74-7640f7c3625e,0.99,168.0,536.0,228.0,240.0,
766d3d32-c4a5-4318-a1a9-4db74ef0de80,0.97,112.0,480.0,232.0,264.0,
faac3aa2-9311-4caf-8c60-e9151aaca922,0.98,648.0,224.0,212.0,448.0,
faac3aa2-9311-4caf-8c60-e9151aaca922,0.97,304.0,464.0,168.0,208.0,
39382bea-6add-45cd-bcb3-e79a4f02c179,0.97,240.0,412.0,236.0,272.0,
b3d215fd-05f2-4f2f-bf1d-a042b48ea3e3,0.98,192.0,512.0,220.0,224.0,
63621a58-5fbd-4b5f-aba6-f296528ca835,0.99,604.0,444.0,220.0,248.0,
63621a58-5fbd-4b5f-aba6-f296528ca835,0.98,236.0,520.0,172.0,140.0,
3cc73009-379c-4b44-984b-d0d117f4dd09,
d17ebc38-d320-43f3-b8a0-41b647cf0a0d,
0c5d4987-8535-43da-9236-481f372dbf36,0.97,584.0,244.0,268.0,548.0,
3a19bdf2-b88b-4414-97bd-b24d79cdd53d,0.97,244.0,524.0,164.0,192.0,
3a19bdf2-b88b-4414-97bd-b24d79cdd53d,0.97,600.0,528.0,232.0,212.0,
ffde3879-241c-4b03-9d91-625cae6b49e8,0.95,620.0,204.0,324.0,360.0,
53b9792e-80ec-44b9-b9c3-a61b3a8fc865,0.98,264.0,336.0,240.0,380.0,
53b9792e-80ec-44b9-b9c3-a61b3a8fc865,0.95,620.0,572.0,252.0,300.0,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
f2451ef6-3063-4afc-bebd-5c4ee6a0f828,0.96,268.0,464.0,220.0,220.0,
cd34dc8f-bf77-401b-8fa2-a671d66558d6,0.96,104.0,248.0,300.0,436.0,
cd34dc8f-bf77-401b-8fa2-a671d66558d6,0.95,564.0,228.0,312.0,512.0,
ce6329e9-f7d9-4212-b6b0-22150330c6c4,0.97,272.0,568.0,216.0,272.0,
d87efba3-87d4-4f09-95a0-f927a1a22df7,0.98,208.0,584.0,224.0,212.0,
d87efba3-87d4-4f09-95a0-f927a1a22df7,0.96,588.0,396.0,324.0,432.0,
7ad3c488-a26c-4acf-8f1c-1beedc97acec,0.98,220.0,244.0,184.0,360.0,
7ad3c488-a26c-4acf-8f1c-1beedc97acec,0.96,500.0,220.0,248.0,464.0,
7aef347d-05aa-4c06-8e24-956aa91ace5e,
4e90a086-288b-4926-a33d-5c3c876c3e06,
45a1e0ab-3eb3-4587-b679-2b2310635804,0.98,616.0,440.0,276.0,236.0,
45a1e0ab-3eb3-4587-b679-2b2310635804,0.97,260.0,464.0,160.0,148.0,
97018841-5669-4870-9bdd-343e76156fab,0.99,164.0,492.0,248.0,244.0,
97018841-5669-4870-9bdd-343e76156fab,0.98,596.0,520.0,248.0,272.0,
8759fcb4-1a14-4724-959d-235060495181,0.98,524.0,456.0,268.0,356.0,
8759fcb4-1a14-4724-959d-235060495181,0.97,188.0,400.0,224.0,280.0,
8e60fc33-340a-4f54-a8eb-eabf94df6dc4,
1bf08f3b-a273-4f51-bafa-b55ada2c23b5,0.97,592.0,264.0,256.0,484.0,
1bf08f3b-a273-4f51-bafa-b55ada2c23b5,0.97,256.0,348.0,240.0,372.0,
54e620b9-4d3d-45db-be42-a1076e30913f,
ca51b3ac-e223-4a54-aee7-f9081f415f0f,0.97,504.0,268.0,344.0,436.0,
ca51b3ac-e223-4a54-aee7-f9081f415f0f,0.97,160.0,424.0,240.0,316.0,
284e095a-2c52-445d-9dd5-93c45021a7b7,0.99,232.0,264.0,212.0,372.0,
284e095a-2c52-445d-9dd5-93c45021a7b7,0.96,540.0,220.0,280.0,372.0,
73028cb3-d09d-4d81-9640-88ef1571a4f1,0.98,124.0,500.0,244.0,236.0,
c6f4f1ca-b373-43d1-8306-3d55f7e1232c,0.96,612.0,528.0,256.0,192.0,
0353021e-7391-4aa5-80ca-d57a51123304,
c64261e7-83fd-462c-9a54-f88196d6ce6b,0.95,496.0,420.0,284.0,604.0,
8f4ed552-fe19-49b1-8c01-c805eb7a2a43,
8f324fb6-c280-4ce1-a079-bef3b5e04e59,0.97,168.0,700.0,168.0,140.0,
b5eebe73-0b9c-4621-abcd-940f6e90a86c,0.96,492.0,408.0,304.0,232.0,
d6aac95c-a616-4627-8575-132fec7610c8,0.95,212.0,496.0,248.0,260.0,
8e8955c9-dc5b-4109-80e8-06a714111cb0,0.98,160.0,340.0,232.0,192.0,
8e8955c9-dc5b-4109-80e8-06a714111cb0,0.96,572.0,276.0,284.0,364.0,
ed321d27-7a28-4371-ad3f-17d9c5c3ad49,0.96,204.0,536.0,196.0,224.0,
69702abd-0555-4e3c-bb6a-f73a1d47adfd,0.98,636.0,488.0,228.0,264.0,
69702abd-0555-4e3c-bb6a-f73a1d47adfd,0.98,232.0,436.0,212.0,288.0,
80fa07f6-04fa-48b5-9383-8a1d273eaa42,0.97,212.0,476.0,212.0,220.0,
f7fcd6bd-940c-4ef9-94f1-8c322bf53586,
1678b850-2b76-4d6c-8f8f-bf1503e2d761,
961da0cb-cf97-487b-8e59-a07b4fff6c2e,0.98,296.0,292.0,224.0,440.0,
961da0cb-cf97-487b-8e59-a07b4fff6c2e,0.98,608.0,212.0,276.0,532.0,
e0acfc04-c3ac-4017-881d-485ac151dad5,0.96,308.0,464.0,148.0,196.0,
cb9149e2-a09d-4b4a-a644-81d8f394d679,
72dc0bc2-8c6a-4214-b06f-862e9e8444bd,0.96,584.0,336.0,280.0,596.0,
3dc86cfa-f3b6-4880-bab7-66e0211de904,
fbca4f58-4356-4658-8abe-95d73dfbeba8,
55ddd20e-3bb3-41e7-a931-973c40e3117b,
16f5be73-4905-4c43-aab6-83903ff468f3,0.96,196.0,528.0,232.0,244.0,
ab83b236-6625-4c80-80b7-00a00a71c9d9,0.99,260.0,460.0,232.0,268.0,
ab83b236-6625-4c80-80b7-00a00a71c9d9,0.96,596.0,444.0,236.0,288.0,
872d850a-151b-4675-8ebc-975ebe8d4485,0.98,148.0,584.0,216.0,248.0,
812cb889-27e8-49c2-a4cd-a03773cfdb61,
a70544fd-cd5f-4650-9008-224672ccd7b6,0.98,148.0,384.0,260.0,448.0,
a70544fd-cd5f-4650-9008-224672ccd7b6,0.97,564.0,192.0,280.0,572.0,
8af22f72-b737-4335-8f3d-bdc08cd3c462,0.95,232.0,452.0,164.0,148.0,
a1212760-935e-4100-86f5-452ebc459de9,
7f698c7a-4991-4a30-b1b5-d2165cefb7dd,0.97,568.0,644.0,264.0,272.0,
7f698c7a-4991-4a30-b1b5-d2165cefb7dd,0.96,180.0,568.0,196.0,384.0,
6319e945-e74c-4e6c-9de4-b968d48aee0b,0.97,304.0,396.0,228.0,348.0,
d4d7ed7d-3503-44ce-b3eb-dfe5afeb30e4,0.96,224.0,568.0,160.0,176.0,
c3e2a1e6-f5b2-4bf5-956f-b37dd052c1d4,0.97,140.0,264.0,288.0,584.0,
099abc5b-f471-4e24-90be-f1a4b4428166,0.96,588.0,340.0,276.0,368.0,
f87218ff-28fe-4eec-a67e-ab234171efad,0.97,504.0,516.0,244.0,192.0,
f87218ff-28fe-4eec-a67e-ab234171efad,0.96,184.0,564.0,196.0,128.0,
784aa072-7400-4f08-869c-7d47230d198d,0.97,400.0,544.0,236.0,376.0,
784aa072-7400-4f08-869c-7d47230d198d,0.96,724.0,372.0,248.0,464.0,
5b7e8916-7e64-4807-abaf-47b40bbf4bab,0.97,220.0,392.0,264.0,352.0,
4da8fe5d-6aa6-47f1-8541-5df517781123,0.96,236.0,360.0,260.0,580.0,
882fddd7-ed8c-4790-a645-4e4b7deb0696,
38f85ed5-7251-48e9-8c52-234be2e3f9f9,0.96,600.0,252.0,232.0,376.0,
f57af871-f713-436b-85b3-58e686c685f2,0.96,116.0,204.0,292.0,580.0,
14d6f9e0-b838-4b0c-a3ae-0d0dda560225,
78b1aa25-d59c-40ec-b3e8-70bb4da045a6,0.98,596.0,408.0,252.0,392.0,
6f6b253a-54ad-4b30-aa6e-581f3f32065f,
7c862dc7-c1b1-4d7d-a2f3-16bf6d217bfb,0.96,176.0,424.0,216.0,208.0,
793398eb-4926-4d1a-ab6d-8bdb0ac15a2e,0.98,600.0,536.0,296.0,208.0,
793398eb-4926-4d1a-ab6d-8bdb0ac15a2e,0.95,304.0,480.0,132.0,164.0,
a0fc511b-7483-46a6-9591-46f6c73f87e9,0.98,524.0,172.0,300.0,620.0,
a0fc511b-7483-46a6-9591-46f6c73f87e9,0.97,136.0,332.0,272.0,512.0,
427f7983-089b-4041-9772-e92b75d7e202,
a5d95e7a-912e-4030-bf27-7ddcdfdbeb34,0.98,212.0,420.0,220.0,332.0,
a5d95e7a-912e-4030-bf27-7ddcdfdbeb34,0.95,620.0,388.0,320.0,412.0,
50f7689c-9b02-4553-b96c-000d70d45d50,0.99,320.0,572.0,188.0,132.0,
50f7689c-9b02-4553-b96c-000d70d45d50,0.98,584.0,504.0,248.0,256.0,
f661fe70-2fc1-4564-9f53-45504c0b0688,0.99,536.0,328.0,216.0,320.0,
f661fe70-2fc1-4564-9f53-45504c0b0688,0.97,176.0,236.0,248.0,444.0,
abd8ed4f-f8be-4cb3-bcf4-f5dc4625a286,
b04bd818-41f5-43ec-bd8c-67ecec54a4d5,
92e0dd85-743f-4b58-b079-9b4909f71d43,0.96,220.0,532.0,236.0,272.0,
5e528963-b34e-4605-be13-8faaa2b0c65b,0.98,608.0,252.0,244.0,456.0,
5e528963-b34e-4605-be13-8faaa2b0c65b,0.97,208.0,256.0,280.0,636.0,
462ccf28-7555-44f0-8d76-176de69d4c06,0.99,184.0,492.0,208.0,228.0,
462ccf28-7555-44f0-8d76-176de69d4c06,0.98,540.0,520.0,240.0,256.0,
02363fdb-4cd0-4631-b3d8-7a10fddffa28,0.99,132.0,608.0,272.0,236.0,
02363fdb-4cd0-4631-b3d8-7a10fddffa28,0.96,540.0,500.0,264.0,304.0,
575014d8-3cea-4d15-9c5b-5b7323131fca,
af1d168c-4850-41e1-85b8-ff8fc645e671,
6b671caf-55f0-4b30-84f1-51703f09b892,0.98,160.0,576.0,268.0,312.0,
6b671caf-55f0-4b30-84f1-51703f09b892,0.97,624.0,592.0,276.0,340.0,
b364396e-eb60-471b-9065-1eac897e5d69,0.96,232.0,184.0,220.0,184.0,
61b32ca0-a2f1-40db-a18f-0bbfaed05a09,
99eb99db-2d71-4749-a64d-170e01243353,
ae3e1340-6d98-49db-bd58-cebbb4d1a331,0.98,188.0,444.0,180.0,148.0,
3bf038e0-a6df-45d4-9422-c9a1e1ddda49,0.99,220.0,600.0,180.0,144.0,
3bf038e0-a6df-45d4-9422-c9a1e1ddda49,0.97,576.0,512.0,248.0,212.0,
5ebf35c0-4cd3-4d17-b0a7-b2106c63b279,0.97,252.0,348.0,240.0,196.0,
2f172025-0ba3-41d7-ada4-dcac1b651b97,0.96,556.0,340.0,244.0,264.0,
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,0.99,168.0,372.0,224.0,348.0,
967f0c4d-8ce5-4c1a-b1c3-5c8603b63c4f,0.98,528.0,428.0,232.0,352.0,
b59a6d82-6686-4691-917e-8c98b6752b01,0.98,604.0,244.0,240.0,412.0,
b59a6d82-6686-4691-917e-8c98b6752b01,0.95,184.0,384.0,320.0,292.0,
83208148-1cad-4186-a6c9-97cd0901722a,
f3b1a1b8-b6d9-4ac7-85ea-41765f99eaf8,0.97,464.0,140.0,204.0,300.0,
aaacdecb-a59f-41d9-ba6f-7e02185c2326,0.96,552.0,460.0,212.0,304.0,
df07876c-6dc6-480b-8b62-440dc2c1a73a,0.96,704.0,200.0,196.0,296.0,
73e62967-5fef-4dfa-9a3a-1e045a81f593,0.98,652.0,460.0,232.0,456.0,
73e62967-5fef-4dfa-9a3a-1e045a81f593,0.98,304.0,540.0,208.0,372.0,
bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,0.98,600.0,340.0,256.0,452.0,
bcd2d62d-b9a4-4b2c-b8a8-ef27a1f65226,0.98,164.0,296.0,276.0,556.0,
fd063035-324d-47c7-8587-0e4c96738538,0.98,200.0,496.0,192.0,272.0,
af575d0d-7e63-4f8d-9919-3a8da381d886,0.98,272.0,416.0,232.0,228.0,
af575d0d-7e63-4f8d-9919-3a8da381d886,0.96,600.0,384.0,236.0,256.0,
fc05042a-ca30-41ab-b0ec-abe039fcb2b3,
e9f38ad5-dea1-4568-9abc-056143ae572b,0.98,224.0,592.0,236.0,252.0,
e9f38ad5-dea1-4568-9abc-056143ae572b,0.97,652.0,456.0,276.0,404.0,
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0.99,152.0,476.0,324.0,244.0,
50db214c-aeb4-4798-b35b-e821b7f6c7fd,0.97,620.0,364.0,284.0,372.0,
f3e87ce1-a7d5-4ab8-b49a-8acbec1acd75,
43e81c37-160e-40ef-a5fb-29c425e2f46c,0.98,460.0,456.0,244.0,256.0,
43e81c37-160e-40ef-a5fb-29c425e2f46c,0.97,148.0,292.0,212.0,408.0,
f3930747-6ec7-4b40-a73a-c19fa5b6d4e3,0.97,584.0,464.0,316.0,176.0,
f3930747-6ec7-4b40-a73a-c19fa5b6d4e3,0.96,268.0,452.0,172.0,124.0,
89beedca-e0ce-45df-b840-218f54de8fae,
4f93c4a5-c309-4c1e-b71a-58c2f3b38353,0.96,564.0,356.0,348.0,468.0,
4f93c4a5-c309-4c1e-b71a-58c2f3b38353,0.96,128.0,528.0,248.0,260.0,
dc1813b1-0576-4560-95ab-fd4a2b509823,0.97,192.0,268.0,256.0,544.0,
b9250558-2525-459d-894d-65355b4cf432,0.99,256.0,480.0,236.0,372.0,
6ac2be74-f95e-409c-b21d-8b3cbc987fd8,0.98,164.0,400.0,268.0,204.0,
51bd3238-9425-41ec-9919-79aa2b32e724,0.97,576.0,500.0,248.0,252.0,
ade25361-0d04-40ee-8ab4-781003414307,
b7d652ab-34e5-47c3-a8d6-8685ab32a7f7,
a296a62a-3e82-4766-b9b6-c27d29a07ab1,
945a3e8f-a300-44b2-bf25-b8fdc63e0c7e,0.99,188.0,400.0,232.0,388.0,
6d7a8c55-84e2-4233-a955-ae09cd02f990,
ce011009-c426-4b6a-be7d-f6391493c910,0.98,148.0,520.0,236.0,236.0,
09591753-b569-435e-bd44-a80a3cfc6927,0.98,196.0,540.0,244.0,268.0,
09591753-b569-435e-bd44-a80a3cfc6927,0.98,604.0,412.0,296.0,484.0,
f36bbc73-8624-4599-82b2-4c3f882e117e,0.96,304.0,404.0,160.0,188.0,
aed865db-a574-4971-a30d-924fff9796e5,0.98,624.0,452.0,288.0,260.0,
3d259836-0ac3-4608-8384-ea7b8473709d,0.98,132.0,284.0,312.0,416.0,
3d259836-0ac3-4608-8384-ea7b8473709d,0.98,600.0,188.0,312.0,532.0,
4f7c7705-738d-4ab2-818c-1fadc70c1fee,1.0,200.0,296.0,232.0,316.0,
4f7c7705-738d-4ab2-818c-1fadc70c1fee,0.96,564.0,544.0,216.0,276.0,
91dff5de-1005-4c66-8787-530f1599d8d1,
94fd8652-cb5a-40c6-9c5e-e429de9e8715,0.96,376.0,448.0,144.0,180.0,
94fd8652-cb5a-40c6-9c5e-e429de9e8715,0.96,588.0,368.0,168.0,284.0,
5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,0.99,248.0,448.0,172.0,200.0,
5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93,0.97,560.0,520.0,232.0,236.0,
6b4bdb62-26f2-49c3-8177-7b9081b007df,
6f374f70-839b-40ab-b07a-dab87faa90e3,
d1fa64ef-bc83-46f6-87ae-75e250cdba11,0.98,120.0,400.0,236.0,232.0,
d1fa64ef-bc83-46f6-87ae-75e250cdba11,0.95,504.0,400.0,304.0,244.0,
fe83e190-f2d6-4998-9f82-b1ccd5bcb863,0.98,256.0,432.0,172.0,228.0,
b64e24e7-8428-446a-8b07-918715b55b7b,0.97,536.0,580.0,276.0,280.0,
b64e24e7-8428-446a-8b07-918715b55b7b,0.96,160.0,488.0,276.0,428.0,
e2567da2-1ad5-4ad4-b3cd-d583b9be249e,0.96,508.0,516.0,188.0,188.0,
ceb1eb5c-ba1e-4994-a7fc-05584969b569,
338907f5-8c8c-47e7-a57d-6c9eb5b4529b,0.98,620.0,356.0,208.0,380.0,
338907f5-8c8c-47e7-a57d-6c9eb5b4529b,0.98,296.0,204.0,220.0,400.0,
4805971e-afc2-42a1-b187-5dadecc21d63,0.99,604.0,392.0,240.0,296.0,
4805971e-afc2-42a1-b187-5dadecc21d63,0.99,204.0,372.0,248.0,340.0,
ef626000-1335-4c85-b17a-2c0b98e67a69,0.99,204.0,528.0,228.0,224.0,
ef626000-1335-4c85-b17a-2c0b98e67a69,0.97,548.0,596.0,272.0,236.0,
87921e7c-7efc-4af1-a66f-a0aefc658f5d,
519eb46c-4578-43c5-82c7-c3dfe6b9b291,0.98,612.0,388.0,272.0,284.0,
519eb46c-4578-43c5-82c7-c3dfe6b9b291,0.95,344.0,452.0,148.0,152.0,
55bf30ae-819a-4d20-816c-d45615df0688,0.99,124.0,324.0,260.0,268.0,
55bf30ae-819a-4d20-816c-d45615df0688,0.97,532.0,304.0,324.0,404.0,
e4893d4a-f3d7-4d25-b733-da36f13f9981,0.95,584.0,384.0,248.0,232.0,
d90addc3-4722-4df8-9dce-e6cd4fe804f6,0.96,552.0,520.0,272.0,188.0,
d90addc3-4722-4df8-9dce-e6cd4fe804f6,0.95,240.0,504.0,204.0,168.0,
fb76d89d-c58e-4a62-b390-d85ca269b2a7,0.96,532.0,600.0,300.0,224.0,
fb76d89d-c58e-4a62-b390-d85ca269b2a7,0.95,192.0,564.0,188.0,128.0,
b065f69d-0a2c-4017-9509-c818b5d7294a,0.97,568.0,556.0,152.0,156.0,
b065f69d-0a2c-4017-9509-c818b5d7294a,0.96,248.0,460.0,168.0,192.0,
f54914fd-4c5e-4cca-96a2-7dad442fbae8,
580749d7-c75c-4f92-b71e-35eb6353dcdc,
3e80d53f-1b03-4a12-ab50-6b86c49e8837,0.96,592.0,584.0,232.0,216.0,
925b38e7-1c45-41a7-a2ca-f09d5a547341,0.98,164.0,480.0,224.0,248.0,
d37fe302-4cd1-46ad-9981-09e1b62eafaf,0.97,164.0,516.0,252.0,268.0,
65f2119b-0e72-4f6e-9ec6-194f56b5b07d,0.98,200.0,476.0,300.0,228.0,
a89eb468-2a15-4370-8725-70e8a1ff9007,0.98,528.0,232.0,256.0,424.0,
a89eb468-2a15-4370-8725-70e8a1ff9007,0.98,216.0,224.0,204.0,488.0,
8b6271fd-703b-4eb5-929c-f6371614faa1,
3a711453-b25c-4239-9c8b-080070a8afcc,0.98,208.0,344.0,260.0,500.0,
a3a98509-171f-4c00-8d47-b6a0957907c3,0.97,212.0,532.0,156.0,172.0,
92e902b6-4585-4399-bd3f-fa6563bddcde,
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,0.98,596.0,356.0,264.0,420.0,
fdd20e4d-879e-4ff9-bc4e-8ec4184cfff9,0.97,180.0,280.0,288.0,440.0,
8f2cdbe6-7e29-4c40-ba7f-54d3f64d10e6,
85f49d66-c50b-4f89-be34-2aee655583b3,0.96,592.0,384.0,260.0,440.0,
4c3e602d-e745-4f9c-bd5b-91129e431f63,0.96,272.0,648.0,164.0,152.0,
4c3e602d-e745-4f9c-bd5b-91129e431f63,0.96,584.0,604.0,272.0,236.0,
a36e7bd8-9836-4870-bc9b-bd1119b81cd0,0.97,584.0,464.0,272.0,264.0,
9f3f5192-ef06-4085-bfbe-17ec62087fd4,0.98,520.0,324.0,244.0,308.0,
9f3f5192-ef06-4085-bfbe-17ec62087fd4,0.98,100.0,360.0,284.0,344.0,
60772fb4-312e-4a13-a01a-3956376c34bd,0.97,488.0,412.0,276.0,168.0,
b12ab5b1-c824-4776-b859-df3ee1817269,
8a6741e3-b863-4552-b714-6399319aff13,
faaa6a12-62d3-47bf-8138-d7b3a3c97629,0.97,168.0,408.0,272.0,220.0,
3e62e51c-befb-4a66-b28e-fc469b19e4a8,0.98,156.0,424.0,288.0,480.0,
3e62e51c-befb-4a66-b28e-fc469b19e4a8,0.98,612.0,164.0,332.0,732.0,
c9299322-1d78-4d83-8f7c-45487ff01cc2,0.95,236.0,444.0,172.0,164.0,
6389053a-63ab-4bb7-b872-85af8d988c7d,
50e589e1-e878-4994-b29f-ce9d731ac2db,0.98,220.0,288.0,248.0,448.0,
74321b39-3aab-444a-893e-fa743ddc9224,0.97,544.0,496.0,200.0,244.0,
8b873084-9717-4c86-9290-85d7010f2169,
44476603-8ea4-4a46-83a5-a4bc90649282,
e8637c78-efa6-4a94-aa10-88f24dfaa44f,0.98,228.0,464.0,224.0,240.0,
03d00867-fe6d-47b5-9a14-3f03f736e69a,0.98,224.0,512.0,176.0,152.0,
03d00867-fe6d-47b5-9a14-3f03f736e69a,0.97,568.0,472.0,264.0,216.0,
51461563-5a0f-44b9-8ef6-3c6967c522e1,0.98,464.0,484.0,204.0,196.0,
44063efa-4400-4c0c-99fb-01322bf76a98,0.97,188.0,492.0,220.0,372.0,
1266cab0-e29f-47b9-87a2-17ed6658603c,0.97,164.0,308.0,220.0,300.0,
fcdcd7db-09cc-473d-946d-1e27cbd15297,
4c2749cb-7bb8-46d8-9d14-491d0035f891,0.96,232.0,524.0,228.0,264.0,
14a7fbc6-6661-4382-882f-b2aa317cadc0,0.98,208.0,284.0,244.0,336.0,
14a7fbc6-6661-4382-882f-b2aa317cadc0,0.98,632.0,264.0,260.0,332.0,
219334b4-6696-4b41-90bd-0c56878ccbe6,0.99,240.0,204.0,216.0,236.0,
219334b4-6696-4b41-90bd-0c56878ccbe6,0.98,540.0,192.0,208.0,248.0,
dbe390c0-12cd-4c4c-998e-c97b4257e155,0.96,572.0,464.0,244.0,196.0,
931aab93-3ca3-4648-a275-0d9cce255d1c,
67f87ec9-821b-4159-ac5e-edd2249dad5a,
f2e9d188-0b45-43a5-ac3b-ebe11e3b02c6,0.97,624.0,520.0,268.0,216.0,
f2e9d188-0b45-43a5-ac3b-ebe11e3b02c6,0.97,280.0,540.0,216.0,224.0,
d0d60f84-3e6b-4eb5-b20a-f350cac99b3f,0.95,212.0,564.0,204.0,276.0,
